,dm,mmp,mmpFifo,pa,ratespace,mapel
1,,,,,,
2,95.1,46.21,70.65,182.18,6.44,7.32
3,988.98,236.8,305.1,2115.76,74.89690721649484,149.90804597701148
4,9252.5,766.48,934.35,19756.73,,
5,120675.3,3884.01,4288.52,155596.375,,
6,1474534.22,7696.17,8597.9,,,
7,8034768.581632653,18144.83,20254.48,,,
8,49889011.60638298,30603.33,33889.06,,,
9,,60471.13,66342.39,,,
10,,90640.87,99680.42,,,
11,,171402.72,190520.09,,,
12,,296944.98,336657.12,,,
13,,493161.77,563374.43,,,
14,,1891147.2,2068244.28,,,
15,,2980690.95,3248460.26,,,
16,,6137741.73,6625348.3,,,
17,,9896688.39,10718336.52,,,
18,,21458715.92,23037562.12,,,
19,,13868728.44,15630213.97,,,
20,,23180495.53,25895237.38,,,
