,dm,mmp,mmpFifo,pa,ratespace,mapel
1,,,,,,
2,865.2,601.2,405.2,1517.76,88.56,97.44
3,10443.44,2556.96,1676.64,53634.8,11448.412371134020619,610803.86206896551727
4,121355.28,8858.88,5551.2,2912882.88,,
5,1903757.68,42772.4,27478.0,110763441.833333333336,,
6,31361096.0,100787.44,56007.12,,,
7,205202626.5306122449,273574.8,132303.6,,,
8,1645620619.914893617,503856.88,225505.68,,,
9,,1120486.24,452534.4,,,
10,,1778486.64,737691.36,,,
11,,3521750.8,1309910.72,,,
12,,6994430.0,2294916.0,,,
13,,13127112.72,4037914.8,,,
14,,49819647.52,16204181.52,,,
15,,86093430.64,24718765.12,,,
16,,181941690.48,54905030.4,,,
17,,314524064.4,85044808.8,,,
18,,777948463.92,232154066.88,,,
19,,552687373.68,114936126.24,,,
20,,931913042.4,184282099.76,,,
