,dm,mmp,mmpFifo,pa,ratespace,mapel
1,,,,,,
2,3.610463e-05,2.605917e-05,2.6689018e-05,0.00060997537,0.5279525,0.09099288
3,0.00036705635,9.538353e-05,8.5104664e-05,0.047794312,18144.383,1050.7384
4,0.004304781,0.00032597367,0.00027166252,94.66275,,
5,0.07555521,0.001866085,0.0013562201,6619.2485,,
6,1.2587402,0.004101775,0.0030701053,,,
7,8.70067,0.0112879025,0.009173183,,,
8,70.222046,0.020378316,0.01656314,,,
9,,0.04602338,0.036766432,,,
10,,0.07341525,0.059806753,,,
11,,0.1612671,0.12784384,,,
12,,0.30555156,0.25228742,,,
13,,0.57944435,0.48787147,,,
14,,2.791691,2.1074495,,,
15,,4.8747087,3.8010452,,,
16,,11.462634,8.633805,,,
17,,19.28069,14.274849,,,
18,,45.634518,30.729847,,,
19,,31.471024,24.934565,,,
20,,51.752453,40.39853,,,
